mean_training_vec,mean_testing_vec,mean_F1_vec
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9344827586206896,0.9795918367346939,0.9714285714285714
0.9517241379310345,0.9285714285714286,0.8955223880597014
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9551724137931035,0.9183673469387755,0.8918918918918919
0.9586206896551724,0.9285714285714286,0.8923076923076922
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9620689655172414,0.9081632653061225,0.8767123287671232
0.9482758620689655,0.9489795918367347,0.9315068493150686
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9379310344827586,0.9693877551020408,0.9577464788732395
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9586206896551724,0.9081632653061225,0.8656716417910447
0.9379310344827586,0.9591836734693877,0.9428571428571428
0.9379310344827586,0.9795918367346939,0.9705882352941176
0.9344827586206896,0.9693877551020408,0.955223880597015
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9693877551020408,0.9538461538461539
0.9344827586206896,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9387755102040817,0.9166666666666667
0.9482758620689655,0.9591836734693877,0.9393939393939394
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9655172413793104,0.9081632653061225,0.8767123287671232
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9344827586206896,0.9795918367346939,0.9705882352941176
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9448275862068966,0.9489795918367347,0.9253731343283583
0.9310344827586207,0.9795918367346939,0.9714285714285714
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9344827586206896,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9189189189189189
0.9379310344827586,0.9591836734693877,0.9444444444444444
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9517241379310345,0.9285714285714286,0.8923076923076922
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9413793103448276,0.9693877551020408,0.9538461538461539
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9620689655172414,0.9183673469387755,0.8823529411764706
0.9551724137931035,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9620689655172414,0.9081632653061225,0.8695652173913043
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9387755102040817,0.9090909090909091
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9448275862068966,0.9489795918367347,0.9253731343283583
0.9413793103448276,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9393939393939394
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9387755102040817,0.9189189189189189
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9387755102040817,0.9189189189189189
0.9448275862068966,0.9591836734693877,0.9444444444444444
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9693877551020408,0.9577464788732395
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9413793103448276,0.9795918367346939,0.9705882352941176
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9379310344827586,0.9795918367346939,0.9705882352941176
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9448275862068966,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9591836734693877,0.9444444444444444
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9344827586206896,0.9693877551020408,0.9565217391304348
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9344827586206896,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9551724137931035,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9387755102040817,0.9166666666666667
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9489795918367347,0.9295774647887325
0.9551724137931035,0.9285714285714286,0.9041095890410958
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9551724137931035,0.9183673469387755,0.8823529411764706
0.9448275862068966,0.9693877551020408,0.9565217391304348
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9551724137931035,0.9387755102040817,0.9090909090909091
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9551724137931035,0.9183673469387755,0.8888888888888888
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9586206896551724,0.9285714285714286,0.8955223880597014
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9387755102040817,0.9189189189189189
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9344827586206896,0.9897959183673469,0.9855072463768115
0.9551724137931035,0.9285714285714286,0.9041095890410958
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9344827586206896,0.9897959183673469,0.9855072463768115
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9379310344827586,0.9591836734693877,0.9444444444444444
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9517241379310345,0.9489795918367347,0.9315068493150686
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9379310344827586,0.9693877551020408,0.9577464788732395
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9448275862068966,0.9489795918367347,0.9315068493150686
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9448275862068966,0.9591836734693877,0.9444444444444444
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9379310344827586,0.9489795918367347,0.9275362318840579
0.9310344827586207,0.9897959183673469,0.9850746268656716
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9448275862068966,0.9693877551020408,0.9577464788732395
0.9586206896551724,0.9183673469387755,0.8823529411764706
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9655172413793104,0.8877551020408163,0.8405797101449276
0.9448275862068966,0.9285714285714286,0.9014084507042254
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9448275862068966,0.9489795918367347,0.9295774647887325
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9586206896551724,0.9183673469387755,0.8857142857142858
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9387755102040817,0.9189189189189189
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9183673469387755,0.8888888888888888
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9379310344827586,0.9693877551020408,0.9577464788732395
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9655172413793104,0.9081632653061225,0.8656716417910447
0.9413793103448276,0.9489795918367347,0.9295774647887325
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9551724137931035,0.9285714285714286,0.8955223880597014
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9310344827586207,0.9795918367346939,0.9705882352941176
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9620689655172414,0.9183673469387755,0.8888888888888888
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9310344827586207,0.9693877551020408,0.9577464788732395
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9517241379310345,0.9387755102040817,0.9166666666666667
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9551724137931035,0.9285714285714286,0.8955223880597014
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9591836734693877,0.9393939393939394
0.9620689655172414,0.8979591836734694,0.861111111111111
0.9448275862068966,0.9591836734693877,0.9444444444444444
0.9344827586206896,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9275862068965517,0.9693877551020408,0.9577464788732395
0.9448275862068966,0.9387755102040817,0.9142857142857143
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9489795918367347,0.9315068493150686
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9387755102040817,0.9090909090909091
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9689655172413794,0.8979591836734694,0.8571428571428571
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9586206896551724,0.9183673469387755,0.8857142857142858
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9387755102040817,0.9117647058823528
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9517241379310345,0.9285714285714286,0.9014084507042254
0.9586206896551724,0.9183673469387755,0.8918918918918919
0.9448275862068966,0.9285714285714286,0.9066666666666667
0.9655172413793104,0.8979591836734694,0.8571428571428571
0.9344827586206896,0.9693877551020408,0.9577464788732395
0.9620689655172414,0.9183673469387755,0.8888888888888888
0.9448275862068966,0.9693877551020408,0.9577464788732395
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9586206896551724,0.9081632653061225,0.8656716417910447
0.9586206896551724,0.9183673469387755,0.8857142857142858
0.9620689655172414,0.9081632653061225,0.8800000000000001
0.9620689655172414,0.9081632653061225,0.8695652173913043
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9795918367346939,0.9714285714285714
0.9310344827586207,0.9489795918367347,0.9315068493150686
0.9344827586206896,0.9591836734693877,0.9444444444444444
0.9655172413793104,0.9081632653061225,0.8695652173913043
0.9344827586206896,0.9897959183673469,0.9850746268656716
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9379310344827586,0.9795918367346939,0.9705882352941176
0.9448275862068966,0.9489795918367347,0.9315068493150686
0.9344827586206896,0.9795918367346939,0.9705882352941176
0.9517241379310345,0.9285714285714286,0.8985507246376812
0.9586206896551724,0.9285714285714286,0.9041095890410958
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9387755102040817,0.9166666666666667
0.9379310344827586,0.9591836734693877,0.9428571428571428
0.9344827586206896,0.9693877551020408,0.9565217391304348
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9344827586206896,0.9693877551020408,0.9577464788732395
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9448275862068966,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9379310344827586,0.9693877551020408,0.9577464788732395
0.9344827586206896,0.9897959183673469,0.9855072463768115
0.9517241379310345,0.9387755102040817,0.9166666666666667
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9586206896551724,0.9183673469387755,0.8823529411764706
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9489795918367347,0.9295774647887325
0.9344827586206896,0.9897959183673469,0.9850746268656716
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9379310344827586,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9489795918367347,0.9315068493150686
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9285714285714286,0.9041095890410958
0.9413793103448276,0.9795918367346939,0.9705882352941176
0.9482758620689655,0.9387755102040817,0.9142857142857143
0.9379310344827586,0.9693877551020408,0.955223880597015
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9482758620689655,0.9285714285714286,0.9041095890410958
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9275862068965517,0.9387755102040817,0.9189189189189189
0.9275862068965517,0.9489795918367347,0.9315068493150686
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9379310344827586,0.9693877551020408,0.955223880597015
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9482758620689655,0.9285714285714286,0.9041095890410958
0.9586206896551724,0.9081632653061225,0.8695652173913043
0.9551724137931035,0.9387755102040817,0.9166666666666667
0.9620689655172414,0.9183673469387755,0.8918918918918919
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9344827586206896,0.9795918367346939,0.9714285714285714
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9413793103448276,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9489795918367347,0.9315068493150686
0.9551724137931035,0.9183673469387755,0.8823529411764706
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9620689655172414,0.9081632653061225,0.8732394366197184
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9517241379310345,0.9489795918367347,0.923076923076923
0.9586206896551724,0.9183673469387755,0.8888888888888888
0.9551724137931035,0.9183673469387755,0.8787878787878787
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9517241379310345,0.9489795918367347,0.9315068493150686
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9482758620689655,0.9489795918367347,0.9315068493150686
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9448275862068966,0.9387755102040817,0.9189189189189189
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9655172413793104,0.9081632653061225,0.8732394366197184
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9586206896551724,0.9285714285714286,0.8955223880597014
0.9448275862068966,0.9693877551020408,0.9565217391304348
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9387755102040817,0.9117647058823528
0.9586206896551724,0.9183673469387755,0.8787878787878787
0.9379310344827586,0.9591836734693877,0.9428571428571428
0.9275862068965517,0.9897959183673469,0.9855072463768115
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9379310344827586,0.9795918367346939,0.9705882352941176
0.9482758620689655,0.9489795918367347,0.9275362318840579
0.9551724137931035,0.9081632653061225,0.8800000000000001
0.9517241379310345,0.9183673469387755,0.8918918918918919
0.9448275862068966,0.9489795918367347,0.9275362318840579
0.9586206896551724,0.9081632653061225,0.8695652173913043
0.9655172413793104,0.9081632653061225,0.8656716417910447
0.9586206896551724,0.9081632653061225,0.8615384615384616
0.9586206896551724,0.9285714285714286,0.8955223880597014
0.9379310344827586,0.9489795918367347,0.9315068493150686
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9517241379310345,0.9387755102040817,0.9090909090909091
0.9551724137931035,0.9387755102040817,0.9142857142857143
0.9517241379310345,0.9387755102040817,0.9117647058823528
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9413793103448276,0.9693877551020408,0.9577464788732395
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9310344827586207,1,1
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9387755102040817,0.9166666666666667
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9344827586206896,0.9897959183673469,0.9855072463768115
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9586206896551724,0.9183673469387755,0.8857142857142858
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9517241379310345,0.9489795918367347,0.9253731343283583
0.9379310344827586,0.9795918367346939,0.9696969696969697
0.9517241379310345,0.9387755102040817,0.9142857142857143
0.9413793103448276,0.9693877551020408,0.9565217391304348
0.9413793103448276,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9551724137931035,0.9285714285714286,0.9066666666666667
0.9344827586206896,0.9897959183673469,0.9855072463768115
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9413793103448276,0.9591836734693877,0.9411764705882353
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9413793103448276,0.9693877551020408,0.955223880597015
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9551724137931035,0.9285714285714286,0.8985507246376812
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9275862068965517,0.9897959183673469,0.9855072463768115
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9413793103448276,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9379310344827586,0.9693877551020408,0.955223880597015
0.9482758620689655,0.9489795918367347,0.9253731343283583
0.9448275862068966,0.9693877551020408,0.9565217391304348
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9379310344827586,0.9795918367346939,0.9714285714285714
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9620689655172414,0.9183673469387755,0.8857142857142858
0.9482758620689655,0.9591836734693877,0.9428571428571428
0.9586206896551724,0.9285714285714286,0.8955223880597014
0.9379310344827586,0.9795918367346939,0.9696969696969697
0.9379310344827586,0.9897959183673469,0.9855072463768115
0.9482758620689655,0.9591836734693877,0.9411764705882353
0.9482758620689655,0.9489795918367347,0.9295774647887325
0.9448275862068966,0.9693877551020408,0.955223880597015
0.9551724137931035,0.9285714285714286,0.9014084507042254
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9482758620689655,0.9387755102040817,0.9166666666666667
0.9413793103448276,0.9795918367346939,0.9705882352941176
0.9517241379310345,0.9285714285714286,0.8955223880597014
0.9413793103448276,0.9591836734693877,0.9444444444444444
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9586206896551724,0.9285714285714286,0.8985507246376812
0.9517241379310345,0.9489795918367347,0.9295774647887325
0.9413793103448276,0.9387755102040817,0.9189189189189189
0.9586206896551724,0.9285714285714286,0.9014084507042254
0.9448275862068966,0.9591836734693877,0.9428571428571428
0.9379310344827586,0.9795918367346939,0.9705882352941176
0.9620689655172414,0.9183673469387755,0.8888888888888888
0.9482758620689655,0.9591836734693877,0.9393939393939394
0.9379310344827586,0.9693877551020408,0.9565217391304348
0.9517241379310345,0.9285714285714286,0.9041095890410958
0.9517241379310345,0.9489795918367347,0.9275362318840579
0.9551724137931035,0.9387755102040817,0.9117647058823528
